ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25
62,1.62083407593703,2.29052963715908,1.12604596767207,1.68739350080706,-2.56800639258249,2.76318959722991,5.54408744579436,-0.737443842629248,0.397065273924268,-5.74949996562443,0.570600252745498,-1.23509833265994,2.68274497398497,4.27687885492186,-3.80298992513629,-0.282153914964797,7.19168280876298,1.1286384791533,-2.76330077159001,1.83487984311121,-0.594424191056353,-2.64485942674557,1.53980600231632,6.21837704697648,-3.64173169557117,0.116371921986486
63,-0.572056686150618,3.35560185755117,1.18538923610562,-2.11111215182574,-2.0819034040014,1.95094723410046,-1.16044317734471,0.246409203005071,1.29190922791856,-9.26607800171679,2.45351865578528,0.762449736013475,-0.985386176203268,3.80569233363874,-1.47139704117835,-3.07775914220521,-2.26805590502204,-2.0827005586684,1.82219938935832,-4.81110153829796,3.65099567071052,-4.41709531977141,1.81854971164299,-1.79668370201879,0.340287006649465,-0.42403472877438
64,-1.03836661998676,-0.835167022932795,0.659234774932711,0.311480460861573,0.912218228093339,-1.04915341554573,2.00242637271178,-0.035473877536913,0.424212240797646,2.79450772013332,0.694512795722451,1.50994173093396,0.558727382860625,-0.544465314522399,-4.69049885158639,2.09790060385061,-0.350620228150109,-1.69225701717769,-2.66786836497345,-11.6298681759704,-0.252047575410335,-1.05194160271893,1.47441340036772,0.200423936741469,3.84487577650118,-0.48600245583835
65,0.301975900471034,2.86352472183117,-0.418034570131961,0.619734784971528,3.35254563354455,-2.46112834840507,2.13863231505669,-5.84354376387085,-1.99886140546213,0.842991061296786,-4.49947235939503,0.890310689071966,1.73510037095319,-2.49911903002879,-5.14524409523344,1.35560236220834,-3.29803813132486,2.8338387601393,-4.05282016696331,-3.50453256614572,-3.4053795684145,3.59720982502368,3.414544093413,2.3026487031188,2.26040815787036,-2.52637682533731
66,-0.509319070420871,0.608499508527755,0.089952767750284,-1.20452836335268,3.87435619457147,-0.592267218203081,-0.010936750562468,3.11434001342211,-0.976083986971023,3.83882230720655,1.35165420105765,3.42662163525201,1.77839595164022,0.572258985160144,-0.915376010662466,3.90123856727635,0.880260455417652,1.02987310225243,-1.75251321001444,-1.14643513085623,-2.28544693911491,2.13791496942617,-1.1729229159089,-1.98391846607687,2.30273675091566,-0.425647614953805
67,-0.473112990270733,-3.53384688235689,-1.21354338247247,-1.17388376725922,-0.448797806335309,1.68290223193668,-1.6820301108742,0.493520137317528,-0.890097846680531,4.52503657624525,5.42251383526436,-1.1827738138414,3.57966166059516,-3.29270302437772,-1.89588784965957,-4.07639074657231,0.627787277778571,2.62628258637922,-3.33544159437629,-10.4440585372109,-0.766481411883313,4.99386288366481,-2.63806970547695,-2.1585009799465,1.03990874799853,0.816884035778886
68,-0.122229966474389,-2.09953059893691,-0.567059809580838,1.27924086585437,-0.364609651213022,-2.71229203868147,3.86169592717177,2.29722642356736,-0.854052909525089,8.27886173508666,1.61553963258654,3.03870163614725,4.31663429290035,-0.280283569613756,-1.99642220371069,1.99230568949352,0.307160153507741,1.07721182514972,-6.90333072029719,-8.24810523377396,-0.625545860671528,1.61680881724564,-0.150793876092146,-1.188864447806,-0.24685652875212,0.761674783698983
69,0.05868410788832,0.784430489018236,0.227844485301167,-0.374367122100247,-2.43504883751169,-0.827295073334513,3.10151371421391,-0.665237989942021,-1.00982296060601,-0.859166063370266,-0.834993965337296,1.60530588181022,1.87085181297917,-2.65561878484084,-5.13933512692088,-2.04975201362092,-2.20812780800689,-1.11548753706258,-4.29830775207521,-15.4809796036321,2.23954560357399,-0.680902252341747,0.492909916941954,1.89783932694385,1.82088278352938,0.45387276966195
70,-0.722399339527677,1.465759861134,-0.301481985008454,2.45012164826969,1.98828814643128,-3.99585659837184,0.517015045694828,0.596177945942541,0.309988711727936,1.0047354641325,-0.601718913475319,-6.72191414327121,-0.38383383369536,3.19498170611483,-3.10503539461807,-2.08302247227075,0.50882498378152,-2.56965318416387,1.11788914828036,5.8152812753775,-1.52617930077906,-0.113631464998442,-0.616483712699063,1.58668231987236,0.443305681727539,0.18904356211237
71,0.777181850163171,-1.86320018258344,1.29186946838567,-0.855176253559198,0.486063934578043,-5.6494250572015,-1.94329852411024,-1.87617982161913,-0.481418261121528,-0.533112989403377,-2.86809074457419,-3.31240079292787,2.48954845042637,4.21408782765575,-2.56016732603087,0.667856011881936,-0.135166708981823,-2.02333951866329,1.41099310074739,7.50377091488302,-3.7030228758922,4.12524326406319,1.27289618489333,2.93656558109326,2.90470281697298,-0.392299825879415
72,-0.450813396022885,-3.740847451186,0.405017888576799,-0.633703392843322,2.08711389235784,-4.72949366664154,2.17668597130354,-2.26811270743167,1.66301290652192,10.1820838319152,1.54685968083399,-4.13655853401765,-7.18139690766268,0.807747897153936,0.239507732319239,-2.12800121009624,4.6239523050183,-4.47261300644381,-0.232512641726527,9.09414463664769,2.30038686014288,-2.20695472604491,1.13613335158075,3.86705577872969,-1.38382108530605,0.778441335935442
73,-1.05304478201241,-0.968527804039548,-0.613819966756724,1.21406918049774,1.21857918532073,-0.948166081470516,2.79429889846842,-1.84153374428272,-0.957993173689286,1.26514103395873,0.975774026694186,0.578775437894762,-4.17594092556012,1.69792660941908,-4.29250107986119,1.68982901903265,1.40817573278115,5.38198909257627,-2.79374557964254,6.16698455731687,-2.01354565459151,2.77332038768108,-0.179435484502076,-2.15536859917611,-2.56234256997974,-0.501987228148667
74,1.23765179536034,0.129850425090903,0.021912390891943,-0.785885592021551,0.018984931608192,0.811056364641926,0.578778062899793,-0.448056778060989,-0.122388754232389,7.81046335713036,-2.91618539632392,-3.09166637255604,1.17592628388854,1.72838895160682,3.8676506779164,-0.042301745529686,2.26496611145625,-0.544612168969984,-1.88111368369881,3.95566885417524,0.122825952899262,1.16847225568362,1.78110509750727,4.57760389136856,3.56479388487779,-0.612584954478657
75,-0.916901112615363,0.116433157834259,0.506588961125053,-1.29055585511125,2.18309798360838,3.31762003937976,-3.26440381859248,3.17628050113166,-1.44547424438552,-5.83070975054354,-3.66287573513677,-0.011248594840329,2.28825473400252,1.50140075051363,-2.11271595640938,1.6891775283967,-0.033588908972985,-4.37496414166615,1.51886815531375,-2.83666762634909,0.397945616950294,-0.100930068240839,1.55099222708454,2.1625446545755,3.52889058302368,-1.54974542286603
76,0.593698253349106,5.13451167958133,0.212271699011784,-0.716802798773465,1.71482775179296,-0.138043090922471,-4.67893025573676,-1.31460002805911,1.5609080392712,-3.84522036604547,0.167119762335207,-0.220485247321651,-7.26695734860634,-2.19015097316286,0.618759617214865,5.12281343832946,2.23835090088446,-4.49641339685716,1.23773852092619,0.526952067294259,2.48483050845009,-2.06680186192523,0.269286092320367,2.34716274419795,0.671807839974907,-1.96763658658598
77,0.426344533573416,5.4165334667298,-0.044985724233249,1.36765739520674,-1.86789964507087,2.49863198876017,-5.67117715587627,-2.96534269057094,-0.574325131012357,-19.4016773236426,-3.78472618537899,1.38375139593885,0.227406335466765,3.87477631173284,0.678823865759683,4.10504805197153,-2.75287126515921,-2.25084292741713,-0.677917676919951,-1.01581430522025,4.06741659965299,-3.42485942144049,-0.000846717616321,2.73035173598217,-4.05872996060878,-0.123889969442989
78,-2.0851365089487,0.612309090878486,-0.38441685992514,-0.014122260775296,-4.15953357591012,4.9166839929562,4.8963326284998,0.902278754638624,1.3185474412289,-7.24384412238864,-0.724429850768402,1.34424127636166,1.83906469208552,-0.076546336350232,-3.47667351155898,-0.81812365404645,0.81354936379917,0.968376234847389,1.41277813502997,-3.13890594409465,3.31802284508523,1.17133529588231,1.49879117749183,0.761263539057844,-3.54674819311045,-0.994070077701264
79,-0.308056277735002,3.36445540920815,-1.74882382798093,-0.670404901140365,-5.07523397134069,-4.09109980128322,4.44860342912957,-5.69776858827274,-0.972647009162242,-4.65591260858447,1.07448087720575,0.752982283505995,3.18091366574241,-0.640950073867164,-5.56720543844119,-6.12210491029576,3.69666485152613,2.91100299965429,0.135867663501345,1.15486064672502,0.192268808905505,4.00376667759712,3.8028782268404,1.83371368432944,-1.65317073775884,-0.969164272260985
80,-0.915593068626207,1.68927030651513,-0.793461229359578,-0.174980006725416,-2.45501670429087,3.20873563120583,1.20828989473228,-0.63556208686634,1.17911553865142,-2.73179603985166,-2.82413963507145,-0.52638284356794,0.757435140912148,1.11870737552545,1.02791152010695,1.8803920911493,0.502153210376682,-0.663120469225496,-0.895645361159905,0.226710955072587,-0.431298732819136,1.7518267706294,1.68456278736825,2.65500461066663,1.85155850801448,0.637066629229562
81,0.336963584224966,1.39250236544581,0.423827811328179,-0.294160493997614,0.620364762708523,-0.990522134742533,0.344626760094331,-7.98647471117989,-0.167163369134609,-9.02091065251688,-7.47496800922779,-0.020659998889777,-3.77850261209796,-2.7304373355779,-3.35342910471418,0.036671160111157,8.58234552252338,2.01446357067284,2.51039477920718,16.0088935860547,-5.55312222938219,0.335028155808382,4.2247539173483,7.1354604945146,-1.10511750166424,0.426732090913166
82,-1.06986834039362,0.154519999448003,-0.515120983993831,1.14609111784124,0.045998757152977,-2.70362824712267,3.14560338944679,-0.900913121606009,-1.00763910482329,4.61394018359587,-3.73558558112285,-0.226422539325514,-0.500131596047108,0.677837078921033,-2.86115686959076,-1.56532841823737,0.771404331890605,0.944308661518437,-2.2711753216833,-0.374640585022582,1.51375815169724,-0.085518675049146,1.9089537474912,1.85610004533795,2.33076594221164,-0.570000776394208
83,0.436790222779938,1.25524354334701,-0.454374768931087,1.22241263876587,1.9815683485874,3.61613420636948,-1.40486332851986,-2.64770199852137,1.20538705199567,-1.67261377154362,3.5181930837731,-2.07586503514962,0.521936340234942,-1.30425225416206,0.211704963566541,0.562783985391702,-1.50807871801635,-3.21950389129666,-0.255290359953498,-8.85441049082885,-3.77393363738555,-1.12430005410996,1.42465451516394,0.264848215905182,4.02342427894342,1.08500928036969
84,0.251669497336636,0.229163476659732,-0.772534980208465,1.35183889806886,1.50710236711002,-1.0608115330359,2.40839978509064,-4.63626777224627,-0.577934874892923,7.31473848752387,-5.02299918525073,-0.929003112062802,3.8596872198806,-3.17747542945453,-1.0715472010868,-1.90990876158092,-1.21980717549066,3.41993187682628,0.328128784441737,-2.69529315508734,3.86565432192227,4.91557972873352,1.50361805968467,5.61672933029624,2.37175597027701,-1.3423277645664
85,1.37215410756632,2.87600491918094,-0.875539250598114,-0.069825124709277,-2.71654948879855,0.021519684664195,2.83929147585838,-0.804472161007009,1.21355311895107,-12.412939911213,-1.50711796394276,-0.981237061733316,5.31581231426739,2.59106543019808,-1.12434848406402,-5.47624301106535,4.29185415588342,-4.73619758520662,-0.697981132911132,0.210354160987746,-1.92203196642657,-0.714126274173792,-1.80687202978464,2.94942429391237,0.57216225907815,0.091319437846351
86,2.68940474503113,0.987600483332475,-0.141225695565405,0.078283434782196,-1.19310355301893,-0.163145581423139,1.05514554884923,-1.73389600656445,-0.200844897352711,-5.31305151900318,-0.727448093790801,-0.195281006294425,0.527471840508426,-0.894627833875017,-3.33036903431966,-2.11326499947639,1.79873183034263,1.63384448607918,-3.69777820599181,-4.45904665068294,-0.546061915508247,-2.49453927672207,-1.71298857343034,2.22887436007346,-2.19791454558066,-0.699790830854972
87,-0.828725765199,2.34884110697526,2.39718882815772,-1.78799628629501,-0.892684296841355,2.86735929773048,-1.49050923801066,2.55700774555865,-0.923465453685811,-3.63684052577978,3.63717417475782,-1.04404438602516,3.22255185379128,2.03750659523218,2.37861832224668,0.641979208361703,-1.70792403901842,-5.99250177915271,-3.03478482592623,-1.27674574678136,-2.09636267925926,-0.571549875568415,3.12658147022183,0.879368609976564,-2.54948812487665,0.645689662651383
88,-1.4999771846628,-1.60257894964419,0.889693506169307,-0.456770393341146,0.221908383525477,-0.369089319478841,1.44478930944085,-2.07431419243191,0.589066514291495,-2.80939347807249,-5.22102137800928,-1.85827583171245,1.79999347475053,-0.564980242916986,-1.61594154675412,-2.89732553341851,1.41602461216779,1.57374022557505,0.945209670398969,-2.43276522868087,-2.62819535348076,-1.39209032755208,-3.90754440277097,3.27566307565868,4.70295116798512,-0.288862328464903
89,-2.09677072344796,1.9090704214588,-0.170176593182681,0.652072773427769,-3.02586579056187,1.6543462716642,1.27937468460492,-2.18634755656089,0.126387219064069,-5.98972145429915,5.6282440514331,-1.46298931740911,-6.0136556510541,-5.85874868421765,-8.81519816244822,2.82959232908482,3.19605859598126,0.717560365432539,-0.360244906974946,-12.1558016594473,1.30768457436654,-0.951419359602456,-1.98227799122336,3.88887909633262,-4.2913654486036,-0.869545342344046
90,0.185994554215208,6.27946320988025,0.834021529433308,0.763025671795241,-0.679168994006536,1.03608100534459,1.65747490300942,0.841193683229858,0.044136946655232,-3.06047692496154,0.436880892692649,-1.9279160148778,2.26190435818006,0.980304940123606,-2.48882372911201,-4.4811404845015,0.998838145779541,-1.53053728140442,-0.5558416144339,-8.11189665779342,0.597891705290969,-1.11174510172374,1.53290303256125,-3.45438283846514,5.50959998738334,-1.17346928983852
91,1.51590915373407,4.04314542027749,-0.409214378470115,0.165138402466509,0.115184297111705,0.138075216400108,-1.75049951730009,2.04392112896634,0.838560564681009,-5.21347043479405,0.306096580633589,-7.22030317618372,4.86687622356138,0.530688043859633,-5.63311406939774,-1.34654290814096,6.00470524961926,3.31720547025258,0.088951249106579,-3.82941818065114,-0.911929758025582,-5.07236476844082,-1.97200219706371,1.54702065651596,-3.56701463197598,0.247969215549329
92,-0.217505250762848,-3.95780710195906,0.592412196920089,-1.48397262048377,2.40601927118871,0.407982660308116,0.903806061423783,-1.27832392080416,-0.662240761688133,8.44944282474621,2.87691903881805,-2.53212846581639,3.32909195238881,3.63814667855887,2.62024447344582,5.17917042732176,-0.865267803635678,-1.76165770449758,-4.38450756876532,-2.4774785888204,-3.01061228454811,8.8013882404404,-4.94902310121961,3.72268863117914,4.98065115794566,-1.36708893736307
93,0.003902645306385,-0.759382299601701,-1.11965264321372,1.09890299405161,-1.75580388094133,-2.15505913626582,0.615079290572681,1.18932355079546,1.02406838679395,5.25111196630112,0.53847081696924,-0.006232828921473,0.382122414043221,1.87405108927842,3.3005146335142,-1.99005434963846,1.82596020494321,-3.83442463712433,-5.96405707594556,2.30728402686374,-2.69837223757317,1.47917448450244,0.042210800804893,2.97371612270364,2.91074851213785,1.23182954063441
94,0.971057849043593,4.92083162894339,1.63701684703415,1.22530775509542,-1.55664210883298,1.14588196634658,-0.194666183183955,-2.97527617107388,-0.188290807264574,-16.2049222835082,0.854170412906323,0.992215652557848,1.83311014953023,3.1889972256639,0.245738983001263,-1.89303031524307,3.10558497572809,-3.33025844795478,-0.986787722723016,0.496664470529897,-3.54954748900803,-1.78430240220303,-2.87679513405283,2.66309845319615,0.790452213354824,-0.202770366738586
95,-0.240338089022248,1.87175297146784,0.768627499381009,-1.2562745608043,-5.80847472752007,-1.59765232277522,-6.73234529151437,2.09067260133594,1.32417912258518,2.67434472451215,0.305174422016728,-2.7313109018906,3.48668100478418,4.34985293542883,0.995271176780527,-3.04133292946892,3.03797726288641,0.479355206575421,2.9619933341127,0.381373157496899,4.13727110514307,-4.00948871489114,7.87510233821338,3.70587931409525,2.72168400917882,-0.513813111672708
96,-1.03117313386859,3.1616967454312,-0.289066693784005,0.017804346627791,-2.14260961505218,3.23600281213519,5.23450200786011,0.830533551379722,-0.51494215244673,-11.2714478917286,-3.01553564793889,3.09469573716284,3.70220647292984,2.15497326065959,-3.30465822898615,3.04170749311243,2.83291163719674,-0.852563804652234,-2.57785672894448,-1.74228430708622,-1.8356081944988,-1.62657201271097,1.56049114794686,0.806714712147279,-2.51429783110394,0.640219675918961
97,-0.57767130715391,-1.02313540020338,-0.122947629175337,0.45405291595732,0.176739520237321,3.56715031133974,2.52787531797408,2.20393219013979,-0.80319002626458,-1.37470331120994,3.08923500763256,-4.51881196884039,-1.73794628613747,0.396966706298436,-1.81666309444273,1.27631073610803,1.19648762871503,-2.36329360022888,-3.4897867755929,-5.97435323431517,-1.17186428461055,-0.729678431096728,-3.84713534676969,-3.17218378723783,-1.71565226373449,0.533478751594133
